vascular	E-Multi-tissue_structure
development	O
has	O
a	O
direct	O
effect	O
on	O
the	O
growth	O
and	O
progression	O
of	O
the	O
tumor	S-Disease
.	O

Destruction	O
of	O
an	O
existing	O
vasculature	S-Multi-tissue_structure
also	O
directly	O
inflicts	O
serious	O
damage	O
to	O
the	O
tumor	B-Cell
cell	E-Cell
.	O

Moreover	O
,	O
the	O
tumor	B-Multi-tissue_structure
vascular	I-Multi-tissue_structure
bed	E-Multi-tissue_structure
can	O
be	O
manipulated	O
facilitating	O
enhanced	O
permissiveness	O
of	O
the	O
tumor	S-Disease
for	O
administered	O
chemotherapeutics	O
.	O

In	O
this	O
review	O
,	O
we	O
focus	O
on	O
the	O
use	O
of	O
tumor	B-GP
necrosis	I-GP
factor	I-GP
alpha	E-GP
(	O
TNF	S-GP
)	O
in	O
local	O
and	O
systemic	O
therapy	O
in	O
conjunction	O
with	O
chemotherapy	O
.	O

In	O
these	O
settings	O
TNF	S-GP
demonstrates	O
potent	O
and	O
selective	O
activity	O
on	O
the	O
tumor	B-Multi-tissue_structure
vascular	I-Multi-tissue_structure
bed	E-Multi-tissue_structure
,	O
which	O
strongly	O
improves	O
tumor	S-Disease
response	O
.	O

Comparison	O
of	O
tissue	S-Tissue
integration	O
between	O
polyester	S-chemical
and	O
polypropylene	S-chemical
prostheses	O
in	O
the	O
preperitoneal	B-Immaterial_anatomical_entity
space	E-Immaterial_anatomical_entity
.	O

Tissue	S-Tissue
integration	O
and	O
implant	O
characteristics	O
of	O
various	O
biomaterials	O
commonly	O
used	O
for	O
inguinal	B-Pathological_formation
hernia	E-Pathological_formation
repair	O
have	O
not	O
been	O
studied	O
extensively	O
.	O

The	O
aim	O
of	O
this	O
study	O
is	O
to	O
compare	O
behavior	O
and	O
tissue	S-Tissue
response	O
between	O
two	O
new	O
polyester	S-chemical
prostheses	O
and	O
a	O
commonly	O
used	O
polypropylene	S-chemical
(	O
PP	S-chemical
)	O
mesh	O
.	O

The	O
polyester	S-chemical
prostheses	O
utilized	O
were	O
polyester	S-chemical
flat	O
(	O
PF	O
)	O
and	O
polyester	S-chemical
soft	O
three	O
-	O
dimensional	O
(	O
PS	O
)	O
;	O
the	O
PP	O
mesh	O
utilized	O
was	O
Marlex	O
.	O

Eight	O
randomly	O
assigned	O
4	O
x	O
4	O
-	O
cm2	O
pieces	O
of	O
two	O
different	O
meshes	O
were	O
fixed	O
in	O
the	O
preperitoneal	B-Immaterial_anatomical_entity
space	E-Immaterial_anatomical_entity
with	O
a	O
centrally	O
placed	O
single	O
suture	O
.	O

Gross	O
evaluation	O
included	O
shrinkage	O
and	O
stiffness	O
.	O

Histological	O
evaluation	O
included	O
amount	O
of	O
fibrous	S-Tissue
and	O
fat	S-Tissue
encapsulation	O
,	O
connective	B-Tissue
tissue	E-Tissue
,	O
foreign	O
-	O
body	O
reaction	O
,	O
neovascularization	O
,	O
hemorrhage	O
,	O
necrosis	O
,	O
and	O
exudate	S-Organism_substance
.	O

Evaluations	O
were	O
graded	O
on	O
a	O
zero	O
to	O
four	O
scale	O
.	O

The	O
area	O
and	O
the	O
area	O
ratio	O
were	O
measured	O
using	O
a	O
calibrated	O
micrometer	O
.	O

PP	S-chemical
mesh	O
resulted	O
in	O
more	O
fibrous	S-Tissue
encapsulation	O
and	O
stiffness	O
than	O
PF	O
and	O
PS	O
prostheses	O
.	O

PP	S-chemical
also	O
resulted	O
in	O
less	O
connective	B-Tissue
tissue	E-Tissue
formation	O
and	O
foreign	O
-	O
body	O
reaction	O
than	O
PF	O
and	O
PS	O
prostheses	O
.	O

There	O
was	O
no	O
difference	O
in	O
fat	S-Tissue
encapsulation	O
,	O
necrosis	O
,	O
hemorrhage	O
,	O
or	O
exudate	S-Organism_substance
between	O
prostheses	O
.	O

Both	O
polyester	S-chemical
prostheses	O
(	O
PF	O
and	O
PS	O
)	O
have	O
better	O
tissue	S-Tissue
integration	O
than	O
the	O
PP	S-chemical
mesh	O
,	O
as	O
evidenced	O
by	O
the	O
higher	O
amount	O
of	O
connective	B-Tissue
tissue	E-Tissue
and	O
lower	O
extent	O
of	O
fibrous	S-Tissue
encapsulation	O
.	O

Integration	O
of	O
interferon	B-GP
-	I-GP
alpha	E-GP
/	O
beta	S-GP
signalling	O
to	O
p53	S-GP
responses	O
in	O
tumour	S-Disease
suppression	O
and	O
antiviral	S-Organism
defence	O
.	O

Swift	O
elimination	O
of	O
undesirable	O
cells	S-Cell
is	O
an	O
important	O
feature	O
in	O
tumour	S-Disease
suppression	O
and	O
immunity	O
.	O

The	O
tumour	S-Disease
suppressor	O
p53	S-GP
and	O
interferon	B-GP
-	I-GP
alpha	E-GP
and	O
-	B-GP
beta	E-GP
(	O
IFN	B-GP
-	I-GP
alpha	E-GP
/	O
beta	S-GP
)	O
are	O
essential	O
for	O
the	O
induction	O
of	O
apoptosis	O
in	O
cancerous	B-Cell
cells	E-Cell
and	O
in	O
antiviral	S-Organism
immune	O
responses	O
,	O
respectively	O
,	O
but	O
little	O
is	O
known	O
about	O
their	O
interrelationship	O
.	O

Here	O
we	O
show	O
that	O
transcription	O
of	O
the	O
p53	S-GP
gene	O
is	O
induced	O
by	O
IFN	B-GP
-	I-GP
alpha	E-GP
/	O
beta	S-GP
,	O
accompanied	O
by	O
an	O
increase	O
in	O
p53	S-GP
protein	O
level	O
.	O

IFN	B-GP
-	I-GP
alpha	E-GP
/	O
beta	S-GP
signalling	O
itself	O
does	O
not	O
activate	O
p53	S-GP
;	O
rather	O
,	O
it	O
contributes	O
to	O
boosting	O
p53	S-GP
responses	O
to	O
stress	O
signals	O
.	O

We	O
show	O
examples	O
in	O
which	O
p53	S-GP
gene	O
induction	O
by	O
IFN	B-GP
-	I-GP
alpha	E-GP
/	O
beta	S-GP
contributes	O
to	O
tumour	S-Disease
suppression	O
.	O

Furthermore	O
,	O
we	O
show	O
that	O
p53	S-GP
is	O
activated	O
in	O
virally	S-Organism
infected	O
cells	S-Cell
to	O
evoke	O
an	O
apoptotic	O
response	O
and	O
that	O
p53	S-GP
is	O
critical	O
for	O
antiviral	S-Organism
defence	O
of	O
the	O
host	O
.	O

Our	O
study	O
reveals	O
a	O
hitherto	O
unrecognized	O
link	O
between	O
p53	S-GP
and	O
IFN	B-GP
-	I-GP
alpha	E-GP
/	O
beta	S-GP
in	O
tumour	S-Disease
suppression	O
and	O
antiviral	S-Organism
immunity	O
,	O
which	O
may	O
have	O
therapeutic	O
implications	O
.	O

T140	B-chemical
analogs	E-chemical
as	O
CXCR4	S-GP
antagonists	O
identified	O
as	O
anti	O
-	O
metastatic	O
agents	O
in	O
the	O
treatment	O
of	O
breast	B-Disease
cancer	E-Disease
.	O

A	O
chemokine	O
receptor	O
,	O
CXCR4	S-GP
,	O
and	O
its	O
endogenous	O
ligand	O
,	O
stromal	B-GP
cell	I-GP
-	I-GP
derived	I-GP
factor	I-GP
-	I-GP
1	E-GP
(	O
SDF	B-GP
-	I-GP
1	E-GP
)	O
,	O
have	O
been	O
recognized	O
to	O
be	O
involved	O
in	O
the	O
metastasis	O
of	O
several	O
types	O
of	O
cancers	S-Disease
.	O

T140	B-chemical
analogs	E-chemical
are	O
peptidic	O
CXCR4	S-GP
antagonists	O
composed	O
of	O
14	O
amino	O
acid	O
residues	O
that	O
were	O
previously	O
developed	O
as	O
anti	O
-	O
HIV	S-Organism
agents	O
having	O
inhibitory	O
activity	O
against	O
HIV	S-Organism
-	O
entry	O
through	O
its	O
co	O
-	O
receptor	O
,	O
CXCR4	S-GP
.	O

Herein	O
,	O
we	O
report	O
that	O
these	O
compounds	O
effectively	O
inhibited	O
SDF	B-GP
-	I-GP
1	E-GP
-	O
induced	O
migration	O
of	O
human	S-Organism
breast	B-Cell
cancer	I-Cell
cells	E-Cell
(	O
MDA	B-Cell
-	I-Cell
MB	I-Cell
-	I-Cell
231	E-Cell
)	O
,	O
human	S-Organism
leukemia	B-Cell
T	I-Cell
cells	E-Cell
(	O
Sup	B-Cell
-	I-Cell
T1	E-Cell
)	O
and	O
human	B-Cell
umbilical	I-Cell
vein	I-Cell
endothelial	I-Cell
cells	E-Cell
at	O
concentrations	O
of	O
10	O
-	O
100	O
nM	O
in	O
vitro	O
.	O

Furthermore	O
,	O
slow	O
release	O
administration	O
by	O
subcutaneous	O
injection	O
using	O
an	O
Alzet	O
osmotic	O
pump	O
of	O
a	O
potent	O
and	O
bio	O
-	O
stable	O
T140	B-chemical
analog	E-chemical
,	O
4F	B-chemical
-	I-chemical
benzoyl	I-chemical
-	I-chemical
TN14003	E-chemical
,	O
gave	O
a	O
partial	O
,	O
but	O
statistically	O
significant	O
(	O
P	O
<	O
/	O
=	O
0	O
.	O
05	O
(	O
t	O
-	O
test	O
)	O
)	O
reduction	O
in	O
pulmonary	S-Organ
metastasis	O
of	O
MDA	B-Cell
-	I-Cell
MB	I-Cell
-	I-Cell
231	E-Cell
in	O
SCID	B-Organism
mice	E-Organism
,	O
even	O
though	O
no	O
attempt	O
was	O
made	O
to	O
inhibit	O
other	O
important	O
targets	O
such	O
as	O
CCR7	S-GP
.	O

These	O
results	O
suggest	O
that	O
T140	B-chemical
analogs	E-chemical
have	O
potential	O
use	O
for	O
cancer	S-Disease
therapy	O
,	O
and	O
that	O
small	O
molecular	O
CXCR4	S-GP
antagonists	O
could	O
potentially	O
replace	O
neutralizing	O
antibodies	O
as	O
anti	O
-	O
metastatic	O
agents	O
for	O
breast	B-Disease
cancer	E-Disease
.	O

CCL16	S-GP
activates	O
an	O
angiogenic	O
program	O
in	O
vascular	B-Cell
endothelial	I-Cell
cells	E-Cell
.	O

Besides	O
regulating	O
leukocyte	S-Cell
trafficking	O
in	O
normal	O
and	O
injured	O
tissues	S-Tissue
,	O
several	O
chemokines	O
may	O
positively	O
or	O
negatively	O
regulate	O
angiogenesis	O
.	O

Here	O
we	O
report	O
that	O
CCL16	S-GP
activates	O
an	O
angiogenic	O
program	O
in	O
vascular	B-Cell
endothelial	I-Cell
cells	E-Cell
by	O
activating	O
CCR1	S-GP
.	O

CCL16	S-GP
induces	O
dose	O
-	O
dependent	O
random	O
and	O
directional	O
migration	O
of	O
endothelial	B-Cell
cells	E-Cell
isolated	O
from	O
large	O
vessels	S-Multi-tissue_structure
and	O
liver	B-Tissue
capillaries	E-Tissue
without	O
inducing	O
their	O
proliferation	O
.	O

It	O
also	O
promotes	O
endothelial	S-Cell
differentiation	O
into	O
capillary	B-Tissue
-	I-Tissue
like	I-Tissue
structures	E-Tissue
in	O
an	O
in	O
vitro	O
assay	O
and	O
is	O
angiogenic	O
in	O
the	O
chick	S-Organism
chorionallantoic	B-Multi-tissue_structure
membrane	E-Multi-tissue_structure
.	O

These	O
angiogenic	O
activities	O
are	O
neutralized	O
by	O
a	O
specific	O
antibody	O
against	O
CCL16	S-GP
.	O

The	O
direct	O
angiogenic	O
activity	O
of	O
CCL16	S-GP
is	O
further	O
amplified	O
by	O
its	O
ability	O
to	O
prime	O
endothelium	S-Tissue
to	O
a	O
mitogen	O
signal	O
induced	O
by	O
vascular	B-GP
endothelial	I-GP
growth	I-GP
factor	I-GP
A	E-GP
and	O
to	O
raise	O
their	O
basal	O
production	O
of	O
CXCL8	S-GP
and	O
CCL2	S-GP
,	O
2	O
other	O
angiogenic	O
chemokines	O
.	O

BX471	S-chemical
(	O
R	B-chemical
-	I-chemical
N	I-chemical
-	I-chemical
[	I-chemical
5	I-chemical
-	I-chemical
chloro	I-chemical
-	I-chemical
2	I-chemical
-	I-chemical
[	I-chemical
2	I-chemical
-	I-chemical
[	I-chemical
4	I-chemical
(	I-chemical
4	I-chemical
-	I-chemical
fluorophenyl	I-chemical
)	I-chemical
methyl	I-chemical
]	I-chemical
-	I-chemical
2	I-chemical
-	I-chemical
methyl	I-chemical
-	I-chemical
1	I-chemical
-	I-chemical
piperazinyl	I-chemical
]	I-chemical
-	I-chemical
2	I-chemical
-	I-chemical
oxoethoxy	I-chemical
]	I-chemical
phenyl	I-chemical
]	I-chemical
urea	I-chemical
hydrochloric	I-chemical
acid	I-chemical
salt	E-chemical
)	O
,	O
a	O
CCR1	S-GP
antagonist	O
,	O
inhibits	O
angiogenic	O
properties	O
of	O
CCL16	S-GP
,	O
whereas	O
blocking	O
of	O
CCR8	S-GP
or	O
desensitizing	O
CCR2	S-GP
,	O
which	O
are	O
both	O
well	O
known	O
receptors	O
for	O
CCL16	S-GP
,	O
did	O
not	O
abolish	O
endothelial	S-Cell
activation	O
.	O

CCL16	S-GP
may	O
be	O
specifically	O
cross	O
-	O
linked	O
to	O
CCR1	S-GP
expressed	O
on	O
endothelial	B-Cell
cells	E-Cell
.	O

The	O
largely	O
restricted	O
CCL16	S-GP
expression	O
in	O
the	O
liver	S-Organ
suggests	O
that	O
this	O
chemokine	O
may	O
play	O
a	O
role	O
in	O
hepatic	B-Multi-tissue_structure
vascular	E-Multi-tissue_structure
formation	O
during	O
development	O
and	O
in	O
angiogenesis	O
associated	O
to	O
hepatic	S-Organ
diseases	O
.	O

Simvastatin	S-chemical
induces	O
apoptosis	O
of	O
B	B-Cell
-	I-Cell
CLL	I-Cell
cells	E-Cell
by	O
activation	O
of	O
mitochondrial	S-Cellular_component
caspase	B-GP
9	E-GP
.	O

BACKGROUND	O
AND	O
OBJECTIVES	O
:	O
Chronic	B-Disease
lymphocytic	I-Disease
leukemia	E-Disease
(	O
CLL	S-Disease
)	O
is	O
the	O
most	O
common	O
leukemia	S-Disease
in	O
the	O
western	O
world	O
.	O

Despite	O
several	O
advances	O
in	O
therapeutic	O
options	O
,	O
the	O
disease	O
remains	O
incurable	O
.	O

Recently	O
,	O
it	O
was	O
repeatedly	O
demonstrated	O
that	O
statins	S-chemical
,	O
competitive	O
inhibitors	O
of	O
3	B-GP
-	I-GP
hydroxy	I-GP
-	I-GP
3	I-GP
-	I-GP
methyl	I-GP
glutaryl	I-GP
coenzyme	I-GP
A	I-GP
(	I-GP
HMG	I-GP
-	I-GP
CoA	I-GP
)	I-GP
reductase	E-GP
,	O
have	O
antineoplastic	S-Disease
effects	O
.	O

Therefore	O
we	O
aimed	O
to	O
study	O
the	O
effects	O
of	O
simvastatin	S-chemical
(	O
Sim	S-chemical
)	O
on	O
malignant	B-Cell
B	I-Cell
cells	E-Cell
derived	O
from	O
patients	S-Organism
with	O
CLL	S-Disease
and	O
mechanisms	O
of	O
action	O
of	O
the	O
drug	O
.	O

METHODS	O
AND	O
RESULTS	O
:	O
Purified	O
B	B-Cell
-	I-Cell
CLL	I-Cell
cells	E-Cell
from	O
15	O
patients	S-Organism
were	O
cultured	O
either	O
alone	O
or	O
with	O
Sim	S-chemical
at	O
concentrations	O
of	O
10	O
,	O
50	O
,	O
and	O
100	O
microM	O
.	O

Viability	O
,	O
measured	O
by	O
the	O
activity	O
of	O
mitochondrial	S-Cellular_component
dehydrogenases	O
,	O
was	O
reduced	O
significantly	O
in	O
the	O
cells	S-Cell
treated	O
with	O
Sim	S-chemical
at	O
50	O
and	O
100	O
microM	O
for	O
24	O
hours	O
(	O
p	O
<	O
0	O
.	O
005	O
)	O
.	O

The	O
level	O
of	O
apoptosis	O
,	O
as	O
measured	O
by	O
annexin	S-GP
binding	O
to	O
exposed	O
phosphatidylserine	S-Amino_acid
moieties	O
,	O
increased	O
significantly	O
in	O
the	O
treated	O
cells	S-Cell
at	O
concentrations	O
higher	O
than	O
50	O
microM	O
for	O
24	O
hours	O
(	O
p	O
<	O
0	O
.	O
003	O
)	O
.	O

The	O
level	O
of	O
necrosis	O
,	O
as	O
measured	O
by	O
propidium	B-chemical
iodide	E-chemical
internalization	O
,	O
increased	O
significantly	O
after	O
24	O
hours	O
exposure	O
to	O
Sim	S-chemical
at	O
50	O
microM	O
(	O
p	O
<	O
0	O
.	O
01	O
)	O
.	O

The	O
apoptotic	O
cascade	O
was	O
studied	O
by	O
immunoblot	O
analysis	O
of	O
caspases	S-GP
following	O
Sim	S-chemical
treatment	O
.	O

These	O
showed	O
cleavage	O
of	O
caspases	B-GP
9	E-GP
,	O
8	S-GP
,	O
and	O
3	S-GP
.	O

Addition	O
of	O
the	O
caspase	S-GP
inhibitor	O
Z	B-chemical
-	I-chemical
VAD	I-chemical
.	I-chemical
fmk	E-chemical
inhibited	O
caspase	B-GP
8	E-GP
and	O
3	S-GP
significantly	O
but	O
did	O
not	O
affect	O
caspase	B-GP
9	E-GP
.	O

CONCLUSION	O
:	O
Exposure	O
of	O
clonal	B-Cell
B	I-Cell
lymphocytes	E-Cell
from	O
patients	S-Organism
with	O
CLL	S-Disease
to	O
simvastatin	S-chemical
decreases	O
viability	O
significantly	O
by	O
the	O
induction	O
of	O
apoptosis	O
.	O

The	O
apoptosis	O
induced	O
by	O
Sim	S-chemical
is	O
probably	O
initiated	O
by	O
the	O
mitochondrial	S-Cellular_component
caspase	B-GP
9	E-GP
,	O
which	O
indirectly	O
leads	O
to	O
activation	O
of	O
caspase	B-GP
3	E-GP
and	O
8	S-GP
.	O

Autocrine	O
angiotensin	S-GP
system	O
regulation	O
of	O
bovine	S-Organism
aortic	B-Cell
endothelial	I-Cell
cell	E-Cell
migration	O
and	O
plasminogen	B-GP
activator	E-GP
involves	O
modulation	O
of	O
proto	O
-	O
oncogene	O
pp60c	B-GP
-	I-GP
src	E-GP
expression	O
.	O

Rapid	O
endothelial	B-Cell
cell	E-Cell
migration	O
and	O
inhibition	O
of	O
thrombosis	O
are	O
critical	O
for	O
the	O
resolution	O
of	O
denudation	O
injuries	O
to	O
the	O
vessel	B-Multi-tissue_structure
wall	E-Multi-tissue_structure
.	O

Inhibition	O
of	O
the	O
endothelial	B-Cell
cell	E-Cell
autocrine	O
angiotensin	S-GP
system	O
,	O
with	O
either	O
the	O
angiotensin	B-GP
-	I-GP
converting	I-GP
enzyme	E-GP
inhibitor	O
lisinopril	S-chemical
or	O
the	O
angiotensin	B-GP
II	I-GP
receptor	E-GP
antagonist	O
sar1	S-GP
,	O
ile8	B-chemical
-	I-chemical
angiotensin	I-chemical
II	I-chemical
,	E-chemical
leads	O
to	O
increased	O
endothelial	B-Cell
cell	E-Cell
migration	O
and	O
urokinase	B-GP
-	I-GP
like	I-GP
plasminogen	I-GP
activator	E-GP
(	O
u	B-GP
-	I-GP
PA	E-GP
)	O
activity	O
(	O
Bell	O
,	O
L	O
.	O
,	O
and	O
J	O
.	O
A	O
.	O
Madri	O
.	O
1990	O
.	O
Am	O
.	O
J	O
.	O
Pathol	O
.	O
137	O
:	O
7	O
-	O
12	O
)	O
.	O

Inhibition	O
of	O
the	O
autocrine	O
angiotensin	S-GP
system	O
with	O
the	O
converting	O
-	O
enzyme	O
inhibitor	O
or	O
the	O
receptor	O
antagonist	O
also	O
leads	O
to	O
increased	O
expression	O
of	O
the	O
proto	O
-	O
oncogene	O
c	B-GP
-	I-GP
src	E-GP
:	O
pp60c	B-GP
-	I-GP
src	E-GP
mRNA	O
increased	O
7	O
-	O
11	O
-	O
fold	O
,	O
c	B-GP
-	I-GP
src	E-GP
protein	O
3	O
-	O
fold	O
,	O
and	O
c	B-GP
-	I-GP
src	E-GP
kinase	O
activity	O
2	O
-	O
3	O
-	O
fold	O
.	O

Endothelial	B-Cell
cell	E-Cell
expression	O
of	O
c	B-GP
-	I-GP
src	E-GP
was	O
constitutively	O
elevated	O
after	O
stable	O
infection	O
with	O
a	O
retroviral	O
vector	O
containing	O
the	O
c	B-GP
-	I-GP
src	E-GP
coding	O
sequence	O
.	O

Constitutively	O
increased	O
c	B-GP
-	I-GP
src	E-GP
kinase	O
activity	O
reconstituted	O
the	O
increases	O
in	O
migration	O
and	O
u	B-GP
-	I-GP
PA	E-GP
observed	O
with	O
angiotensin	S-GP
system	O
interruption	O
.	O

Antisera	O
to	O
bovine	S-Organism
u	B-GP
-	I-GP
PA	E-GP
blocked	O
the	O
increase	O
in	O
migration	O
associated	O
with	O
increased	O
c	B-GP
-	I-GP
src	E-GP
expression	O
.	O

These	O
data	O
suggest	O
that	O
increases	O
in	O
endothelial	B-Cell
cell	E-Cell
migration	O
and	O
plasminogen	B-GP
activator	E-GP
after	O
angiotensin	S-GP
system	O
inhibition	O
are	O
at	O
least	O
partially	O
pp60c	B-GP
-	I-GP
src	E-GP
mediated	O
.	O

Elevated	O
c	B-GP
-	I-GP
src	E-GP
expression	O
with	O
angiotensin	S-GP
system	O
inhibition	O
may	O
act	O
to	O
enhance	O
intimal	B-Pathological_formation
wound	E-Pathological_formation
closure	O
and	O
to	O
reduce	O
luminal	S-Immaterial_anatomical_entity
thrombogenicity	O
in	O
vivo	O
.	O

Cell	S-Cell
type	O
-	O
specific	O
regulation	O
of	O
angiogenic	O
growth	O
factor	O
gene	O
expression	O
and	O
induction	O
of	O
angiogenesis	O
in	O
nonischemic	B-Tissue
tissue	E-Tissue
by	O
a	O
constitutively	O
active	O
form	O
of	O
hypoxia	B-GP
-	I-GP
inducible	I-GP
factor	I-GP
1	E-GP
.	O

Understanding	O
molecular	O
mechanisms	O
regulating	O
angiogenesis	O
may	O
lead	O
to	O
novel	O
therapies	O
for	O
ischemic	O
disorders	O
.	O

Hypoxia	B-GP
-	I-GP
inducible	I-GP
factor	I-GP
1	E-GP
(	O
HIF	B-GP
-	I-GP
1	E-GP
)	O
activates	O
vascular	B-GP
endothelial	I-GP
growth	I-GP
factor	E-GP
(	O
VEGF	S-GP
)	O
gene	O
expression	O
in	O
hypoxic	S-Tissue
/	O
ischemic	B-Tissue
tissue	E-Tissue
.	O

In	O
this	O
study	O
we	O
demonstrate	O
that	O
exposure	O
of	O
primary	O
cultures	O
of	O
cardiac	S-Cell
and	O
vascular	B-Cell
cells	E-Cell
to	O
hypoxia	O
or	O
AdCA5	S-Organism
,	O
an	O
adenovirus	O
encoding	O
a	O
constitutively	O
active	O
form	O
of	O
HIF	B-GP
-	I-GP
1alpha	E-GP
,	O
modulates	O
the	O
expression	O
of	O
genes	O
encoding	O
the	O
angiogenic	O
factors	O
angiopoietin	B-GP
-	I-GP
1	E-GP
(	O
ANGPT1	S-GP
)	O
,	O
ANGPT2	S-GP
,	O
placental	B-GP
growth	I-GP
factor	E-GP
,	O
and	O
platelet	B-GP
-	I-GP
derived	I-GP
growth	I-GP
factor	I-GP
-	I-GP
B	E-GP
.	O

Loss	O
-	O
of	O
-	O
function	O
effects	O
were	O
also	O
observed	O
in	O
HIF	B-GP
-	I-GP
1alpha	E-GP
-	O
null	O
embryonic	O
stem	O
cells	O
.	O

Depending	O
on	O
the	O
cell	S-Cell
type	O
,	O
expression	O
of	O
ANGPT1	S-GP
and	O
ANGPT2	S-GP
was	O
either	O
activated	O
or	O
repressed	O
in	O
response	O
to	O
hypoxia	O
or	O
AdCA5	S-Organism
.	O

In	O
all	O
cases	O
,	O
there	O
was	O
complete	O
concordance	O
between	O
the	O
effects	O
of	O
hypoxia	O
and	O
AdCA5	S-Organism
.	O

Injection	O
of	O
AdCA5	S-Organism
into	O
mouse	S-Organism
eyes	S-Organ
induced	O
neovascularization	O
in	O
multiple	O
capillary	B-Multi-tissue_structure
beds	E-Multi-tissue_structure
,	O
including	O
those	O
not	O
responsive	O
to	O
VEGF	S-GP
alone	O
.	O

Analysis	O
of	O
gene	O
expression	O
revealed	O
increased	O
expression	O
of	O
ANGPT1	S-GP
,	O
ANGPT2	S-GP
,	O
platelet	B-GP
-	I-GP
derived	I-GP
growth	I-GP
factor	I-GP
-	I-GP
B	E-GP
,	O
placental	B-GP
growth	I-GP
factor	E-GP
,	O
and	O
VEGF	S-GP
mRNA	O
in	O
AdCA5	S-Organism
-	O
injected	O
eyes	S-Organ
.	O

These	O
results	O
indicate	O
that	O
HIF	B-GP
-	I-GP
1	E-GP
functions	O
as	O
a	O
master	O
regulator	O
of	O
angiogenesis	O
by	O
controlling	O
the	O
expression	O
of	O
multiple	O
angiogenic	O
growth	O
factors	O
and	O
that	O
adenovirus	O
-	O
mediated	O
expression	O
of	O
a	O
constitutively	O
active	O
form	O
of	O
HIF	B-GP
-	I-GP
1alpha	E-GP
is	O
sufficient	O
to	O
induce	O
angiogenesis	O
in	O
nonischemic	B-Tissue
tissue	E-Tissue
of	O
an	O
adult	O
animal	O
.	O

Differential	O
regulation	O
of	O
in	O
vivo	O
angiogenesis	O
by	O
angiotensin	B-GP
II	I-GP
receptors	E-GP
.	O

Angiotensin	B-GP
II	E-GP
(	O
ANG	B-GP
II	E-GP
)	O
,	O
a	O
key	O
regulator	O
of	O
blood	S-Organism_substance
pressure	O
and	O
body	B-Organism_substance
fluid	E-Organism_substance
homeostasis	O
,	O
exerts	O
mitogenic	O
effects	O
on	O
endothelial	B-Cell
cells	E-Cell
.	O

We	O
therefore	O
hypothesized	O
that	O
ANG	B-GP
II	E-GP
could	O
be	O
a	O
mediator	O
between	O
homeostatic	O
changes	O
within	O
the	O
vascular	B-Multi-tissue_structure
perfusion	I-Multi-tissue_structure
bed	E-Multi-tissue_structure
and	O
growth	O
factor	O
-	O
driven	O
angiogenesis	O
.	O

In	O
the	O
present	O
study	O
,	O
we	O
applied	O
the	O
alginate	S-chemical
implant	O
angiogenesis	O
model	O
in	O
mice	S-Organism
with	O
normal	O
ANG	B-GP
II	E-GP
levels	O
,	O
elevated	O
ANG	B-GP
II	E-GP
levels	O
by	O
transgenic	O
overexpression	O
of	O
angiotensinogen	S-GP
(	O
AOGEN	S-GP
)	O
,	O
or	O
in	O
AT2	B-GP
receptor	E-GP
-	O
deficient	O
mice	S-Organism
.	O

We	O
demonstrate	O
that	O
a	O
decrease	O
in	O
the	O
amount	O
of	O
circulating	O
ANG	B-GP
II	E-GP
by	O
the	O
angiotensin	B-GP
-	I-GP
converting	I-GP
enzyme	E-GP
(	O
ACE	S-GP
)	O
inhibitor	O
enalapril	S-chemical
or	O
the	O
AT1	B-GP
receptor	E-GP
antagonist	O
losartan	S-chemical
induced	O
a	O
stimulation	O
of	O
in	O
vivo	O
angiogenesis	O
implying	O
an	O
inhibitory	O
function	O
of	O
ANG	B-GP
II	E-GP
through	O
the	O
AT1	B-GP
receptor	E-GP
.	O

However	O
,	O
the	O
strong	O
increase	O
of	O
angiogenesis	O
in	O
AOGEN	S-GP
-	O
transgenic	O
mice	S-Organism
compared	O
with	O
mice	S-Organism
with	O
normal	O
ANG	B-GP
II	E-GP
levels	O
suggests	O
additional	O
stimulatory	O
activity	O
.	O

We	O
showed	O
that	O
the	O
ANG	B-GP
II	E-GP
-	O
induced	O
stimulation	O
of	O
angiogenesis	O
is	O
linked	O
to	O
the	O
AT2	B-GP
receptor	E-GP
as	O
an	O
impaired	O
induction	O
of	O
angiogenesis	O
was	O
obtained	O
in	O
AT2	B-GP
receptor	E-GP
knockout	O
mice	O
.	O

These	O
findings	O
provide	O
the	O
first	O
evidence	O
that	O
the	O
AT2	B-GP
receptor	E-GP
mediates	O
a	O
stimulation	O
of	O
in	O
vivo	O
angiogenesis	O
and	O
indicate	O
that	O
ANG	B-GP
II	E-GP
is	O
a	O
humoral	O
regulator	O
of	O
peripheral	O
angiogenesis	O
involving	O
two	O
receptor	O
subtypes	O
with	O
opposing	O
actions	O
.	O

Insulin	B-GP
-	I-GP
like	I-GP
growth	I-GP
factor	I-GP
1	I-GP
receptor	E-GP
enhances	O
invasion	O
and	O
induces	O
resistance	O
to	O
apoptosis	O
of	O
colon	B-Cell
cancer	I-Cell
cells	E-Cell
through	O
the	O
Akt	S-GP
/	O
Bcl	B-GP
-	I-GP
x	I-GP
(	I-GP
L	I-GP
)	E-GP
pathway	O
.	O

Colon	B-Disease
cancer	E-Disease
overexpresses	O
insulin	B-GP
-	I-GP
like	I-GP
