havel	O
's	O
throat	O
,	O
done	O
after	O
his	O
breathing	O
worsened	O
on	O
thursday	O
,	O
had	O
helped	O
,	O
and	O
the	O
president	O
's	O
condition	O
significantly	O
improved	O
.	O

"	O
a	O
worsening	O
in	O
the	O
president	O
's	O
lung	O
functions	O
took	O
place	O
yesterday	O
,	O
"	O
presidential	O
spokesman	O
ladlislav	O
spacek	O
said	O
in	O
a	O
statement	O
.	O

"	O
a	O
tracheotomy	O
was	O
performed	O
and	O
supportive	O
breathing	O
was	O
installed	O
through	O
the	O
help	O
of	O
a	O
breathing	O
device	O
,	O
"	O
he	O
said	O
.	O
"	O

after	O
these	O
steps	O
,	O
the	O
president	O
's	O
condition	O
signigicantly	O
improved	O
.	O
"	O

havel	O
has	O
been	O
recovering	O
from	O
surgery	O
on	O
monday	O
which	O
removed	O
a	O
small	O
malignant	O
tumour	O
and	O
half	O
of	O
his	O
right	O
lung	O
.	O

doctors	O
after	O
the	O
operation	O
said	O
that	O
they	O
had	O
caught	O
the	O
cancer	O
early	O
,	O
and	O
that	O
havel	O
could	O
fully	O
recover	O
from	O
the	O
surgery	O
within	O
six	O
weeks	O
.	O

his	O
spokesman	O
said	O
on	O
thursday	O
that	O
havel	O
,	O
60	O
and	O
a	O
heavy	O
smoker	O
,	O
had	O
also	O
developed	O
a	O
slight	O
case	O
of	O
pneumonia	O
in	O
the	O
left	O
lung	O
.	O

-docstart-	O

uk-us	O
open	O
skies	O
talks	O
end	O
,	O
no	O
date	O
to	O
restart	O
.	O

london	S-LOC
1996-12-06	O

the	O
uk	S-LOC
department	O
of	O
transport	O
on	O
friday	O
said	O
that	O
the	O
latest	O
round	O
of	O
"	O
open	O
skies	O
"	O
talks	O
with	O
the	O
u.s.	S-LOC
had	O
ended	O
with	O
no	O
deal	O
on	O
liberalising	O
the	O
transatlantic	O
flight	O
market	O
and	O
no	O
date	O
set	O
for	O
when	O
talks	O
would	O
restart	O
.	O

a	O
spokesman	O
for	O
the	O
dot	O
told	O
reuters	O
"	O
we	O
have	O
had	O
talks	O
towards	O
concluding	O
a	O
new	O
air	O
service	O
agreement	O
which	O
would	O
produce	O
liberalisation	O
...	O

useful	O
progress	O
was	O
made	O
on	O
a	O
number	O
of	O
issues	O
,	O
but	O
not	O
all	O
.	O

no	O
date	O
has	O
been	O
set	O
for	O
further	O
talks	O
.	O
"	O

-docstart-	O

tambang	O
timah	O
at	O
$	O
15.575	O
in	O
london	S-LOC
.	O

london	S-LOC
1996-12-07	O

pt	O
tambang	O
timah	O
closed	O
at	O
$	O
15.575	O
per	O
gdr	O
in	O
london	S-LOC
on	O
friday	O
.	O

it	O
recorded	O
the	O
day	O
's	O
low	O
of	O
$	O
15.475	O
and	O
the	O
day	O
's	O
high	O
of	O
$	O
15.725	O
.	O

it	O
closed	O
at	O
$	O
15.80	O
on	O
thursday	O
.	O

one	O
global	O
depository	O
receipt	O
represents	O
10	O
common	O
shares	O
.	O

--	O
jakarta	S-LOC
newsroom	O
+6221	O
384-6364	O

-docstart-	O

telkom	O
at	O
$	O
35	O
in	O
london	S-LOC
.	O

london	S-LOC
1996-12-07	O

pt	O
telekomunikasi	O
indonesia	O
(	O
telkom	O
)	O
closed	O
at	O
$	O
35	O
in	O
london	S-LOC
on	O
friday	O
.	O

it	O
recorded	O
the	O
day	O
's	O
low	O
of	O
$	O
34.475	O
and	O
the	O
day	O
's	O
high	O
of	O
$	O
35.375	O
.	O

its	O
previous	O
close	O
on	O
thursday	O
as	O
$	O
35.63	O
.	O

one	O
ads	O
represents	O
20	O
ordinary	O
shares	O
--	O
jakarta	S-LOC
newsroom	O
+6221	O
384-6364	O
.	O

-docstart-	O

woman	O
charged	O
over	O
n.	B-LOC
ireland	E-LOC
arms	O
find	O
.	O

belfast	S-LOC
1996-12-06	O

a	O
woman	O
was	O
charged	O
on	O
friday	O
with	O
terrorist	O
offences	O
after	O
three	O
irish	O
republican	O
army	O
mortar	O
bombs	O
were	O
found	O
in	O
a	O
belfast	S-LOC
house	O
,	O
police	O
said	O
.	O

police	O
said	O
the	O
bombs	O
were	O
found	O
hidden	O
with	O
incendiaries	O
and	O
ammunition	O
that	O
were	O
blocked	O
up	O
behind	O
a	O
kitchen	O
wall	O
.	O

the	O
35-year-old	O
woman	O
was	O
charged	O
with	O
possession	O
of	O
explosives	O
with	O
intent	O
to	O
endanger	O
life	O
and	O
making	O
a	O
house	O
available	O
for	O
the	O
purpose	O
of	O
terrorism	O
,	O
police	O
said	O
.	O

she	O
will	O
appear	O
in	O
court	O
on	O
saturday	O
.	O

her	O
name	O
was	O
not	O
released	O
.	O

security	O
forces	O
said	O
the	O
bombs	O
may	O
have	O
been	O
intended	O
for	O
use	O
in	O
a	O
pre-christmas	O
bombing	O
campaign	O
by	O
the	O
guerrilla	O
group	O
that	O
is	O
battling	O
to	O
oust	O
britain	S-LOC
from	O
northern	B-LOC
ireland	E-LOC
.	O

-docstart-	O

britain	S-LOC
sets	O
conditions	O
to	O
clear	O
american	O
alliance	O
.	O

edna	O
fernandes	O

london	S-LOC
1996-12-06	O

the	O
british	O
government	O
warned	O
friday	O
that	O
it	O
would	O
refer	O
the	O
proposed	O
trans-atlantic	O
alliance	O
between	O
british	O
airways	O
plc	O
and	O
american	O
airlines	O
to	O
britain	S-LOC
's	O
monopolies	O
and	O
mergers	O
commission	O
unless	O
the	O
carriers	O
complied	O
with	O
a	O
number	O
of	O
conditions	O
.	O

trade	O
and	O
industry	O
secretary	O
ian	O
lang	O
added	O
that	O
even	O
if	O
the	O
conditions	O
were	O
met	O
by	O
both	O
airlines	O
,	O
final	O
clearance	O
would	O
hinge	O
on	O
an	O
open	O
skies	O
deal	O
between	O
britain	S-LOC
and	O
the	O
united	B-LOC
states	E-LOC
to	O
liberalise	O
trans-atlantic	O
air	O
traffic	O
,	O
which	O
would	O
create	O
greater	O
competition	O
on	O
the	O
routes	O
.	O

lang	O
said	O
he	O
supported	O
conditions	O
proposed	O
by	O
britain	S-LOC
's	O
office	O
of	O
fair	O
trading	O
,	O
which	O
was	O
asked	O
to	O
examine	O
the	O
case	O
last	O
month	O
.	O

"	O
i	O
agree	O
...	O
that	O
without	O
suitable	O
undertakings	O
the	O
alliance	O
would	O
be	O
likely	O
to	O
lead	O
to	O
a	O
significant	O
loss	O
of	O
actual	O
and	O
potential	O
passengers	O
,	O
on	O
those	O
routes	O
where	O
ba	O
and	O
aa	O
currently	O
compete	O
and	O
for	O
all	O
passengers	O
on	O
the	O
trans-atlantic	O
market	O
route	O
between	O
the	O
uk	S-LOC
and	O
u.s.	S-LOC
,	O
"	O
he	O
said	O
.	O

his	O
comments	O
came	O
just	O
minutes	O
after	O
the	O
latest	O
set	O
of	O
open	O
skies	O
talks	O
ended	O
in	O
london	S-LOC
with	O
no	O
deal	O
signed	O
.	O

industry	O
sources	O
said	O
there	O
was	O
no	O
new	O
date	O
for	O
fresh	O
talks	O
and	O
blamed	O
the	O
deadlock	O
on	O
uncertainty	O
over	O
whether	O
the	O
british	O
airways-american	O
deal	O
would	O
be	O
cleared	O
.	O

the	O
conditions	O
for	O
clearance	O
of	O
the	O
alliance	O
were	O
that	O
british	O
airways	O
and	O
american	O
drop	O
168	O
slots	O
at	O
london	B-LOC
heathrow	E-LOC
airport	O
,	O
the	O
busiest	O
in	O
europe	S-LOC
.	O

american	O
's	O
parent	O
,	O
amr	O
corp.	O
,	O
said	O
it	O
did	O
not	O
view	O
the	O
terms	O
as	O
a	O
"	O
deal	O
breaker	O
.	O
"	O

however	O
,	O
it	O
called	O
the	O
conditions	O
"	O
more	O
severe	O
"	O
than	O
those	O
imposed	O
by	O
other	O
regulatory	O
authorities	O
on	O
similar	O
airline	O
alliances	O
.	O

british	O
airways	O
's	O
initial	O
response	O
was	O
that	O
"	O
unconditional	O
divestiture	O
of	O
slots	O
is	O
unprecedented	O
and	O
if	O
done	O
it	O
must	O
be	O
on	O
the	O
basis	O
of	O
fair	O
market	O
value	O
.	O
"	O

it	O
added	O
that	O
it	O
would	O
be	O
"	O
prepared	O
to	O
take	O
reasonable	O
steps	O
to	O
assist	O
the	O
introduction	O
of	O
additional	O
competition	O
.	O
"	O

the	O
government	O
also	O
wants	O
british	O
airways	O
to	O
drop	O
a	O
clause	O
in	O
its	O
agreement	O
with	O
usair	O
that	O
bars	O
it	O
from	O
competing	O
on	O
trans-atlantic	O
routes	O
,	O
and	O
said	O
both	O
british	O
airways	O
and	O
american	O
should	O
be	O
prepared	O
to	O
reduce	O
services	O
on	O
the	O
london	S-LOC
to	O
dallas-fort	B-LOC
worth	E-LOC
route	O
in	O
the	O
event	O
that	O
a	O
new	O
entrant	O
wishes	O
to	O
enter	O
.	O

it	O
also	O
suggested	O
losing	O
some	O
slots	O
on	O
the	O
london-to-boston	O
route	O
.	O

the	O
office	O
of	O
fair	O
trade	O
called	O
for	O
british	O
airways	O
/	O
american	O
to	O
allow	O
third-party	O
access	O
to	O
their	O
joint	O
frequent	O
flyer	O
programme	O
where	O
the	O
applicant	O
does	O
not	O
have	O
access	O
to	O
an	O
equivalent	O
programme	O
.	O

lang	O
said	O
responses	O
should	O
be	O
made	O
to	O
the	O
office	O
of	O
fair	O
trading	O
by	O
jan.	O
10	O
,	O
1997	O
.	O

-docstart-	O

med	O
oil	O
products	O
mostly	O
lower	O
as	O
elf	O
strike	O
ends	O
.	O

london	S-LOC
1996-12-06	O

mediterranean	O
oil	O
products	O
were	O
steady	O
to	O
mostly	O
lower	O
on	O
friday	O
after	O
elf	O
refinery	O
workers	O
voted	O
to	O
end	O
their	O
nine-day	O
strike	O
.	O

gas	O
oil	O
erased	O
thursday	O
's	O
gains	O
,	O
plunging	O
$	O
5.50	O
a	O
tonne	O
in	O
line	O
with	O
the	O
screen	O
.	O

volume	O
was	O
very	O
thin	O
and	O
market	O
remained	O
long	O
,	O
with	O
premiums	O
down	O
$	O
1	O
at	O
about	O
high	O
cif	O
quotes	O
+$0.50	O
basis	O
genoa	O
.	O
"	O

the	O
sharp	O
moves	O
on	O
the	O
screen	O
make	O
everyone	O
nervous	O
,	O
"	O
a	O
trader	O
said	O
.	O

trades	O
were	O
discussed	O
in	O
0.2	O
,	O
0.5	O
and	O
one	O
percent	O
heating	O
oil	O
into	O
syria	S-LOC
and	O
lebanon	S-LOC
and	O
there	O
were	O
fresh	O
inquiries	O
from	O
france	S-LOC
and	O
spain	S-LOC
for	O
low	O
sulphur	O
diesel	O
.	O

interest	O
remains	O
focussed	O
on	O
a	O
tender	O
by	O
india	S-LOC
for	O
a	O
second	O
purchase	O
of	O
high	O
speed	O
diesel	O
for	O
january	O
delivery	O
.	O

fuel	O
oil	O
lost	O
ground	O
sharply	O
with	O
weaker	O
crude	O
,	O
but	O
also	O
suffered	O
from	O
some	O
pricing	O
pressure	O
.	O

high	O
sulphur	O
cracked	O
fuel	O
lost	O
about	O
$	O
3	O
to	O
$	O
109-111	O
fob	O
med	O
with	O
several	O
cargoes	O
threatening	O
to	O
overhang	O
the	O
market	O
.	O

the	O
chance	O
of	O
material	O
heading	O
north	O
,	O
talked	O
earlier	O
this	O
week	O
,	O
may	O
be	O
in	O
jeopardy	O
now	O
since	O
american	O
fuel	O
oil	O
is	O
expected	O
to	O
head	O
transatlantic	O
following	O
outages	O
at	O
two	O
coking	O
units	O
in	O
the	O
u.s	S-LOC
.	O

up	O
to	O
165,000	O
tonnes	O
of	O
fuel	O
will	O
have	O
to	O
find	O
a	O
new	O
home	O
and	O
with	O
the	O
arbitrage	O
from	O
the	O
u.s.	S-LOC
to	O
europe	S-LOC
open	O
rotterdam	S-LOC
is	O
a	O
prime	O
candidate	O
.	O

low	O
sulphur	O
prices	O
were	O
lower	O
with	O
cif	O
med	O
pegged	O
in	O
the	O
mid	O
to	O
low	O
$	O
140s	O
.	O

gasoline	O
prices	O
fell	O
after	O
striking	O
elf	O
refinery	O
workers	O
voted	O
to	O
go	O
back	O
to	O
work	O
,	O
traders	O
said	O
.	O

but	O
an	O
open	O
arbitrage	O
to	O
the	O
u.s.	S-LOC
and	O
tight	O
italian	O
supplies	O
after	O
elf	O
scooped	O
up	O
med	O
material	O
over	O
the	O
last	O
week	O
,	O
continued	O
to	O
underpin	O
prices	O
into	O
next	O
week	O
.	O

-docstart-	O

new	O
meningitis	O
scare	O
hits	O
britain	S-LOC
.	O

london	S-LOC
1996-12-06	O

a	O
boy	O
has	O
died	O
from	O
meningitis	O
and	O
a	O
girl	O
from	O
the	O
same	O
school	O
has	O
contracted	O
the	O
disease	O
in	O
the	O
second	O
such	O
scare	O
to	O
hit	O
britain	S-LOC
in	O
as	O
many	O
weeks	O
,	O
health	O
authorities	O
said	O
on	O
friday	O
.	O

the	O
16-year-old	O
who	O
attended	O
sale	O
grammar	O
school	O
in	O
the	O
northern	O
england	S-LOC
city	O
of	O
manchester	S-LOC
died	O
less	O
than	O
a	O
day	O
after	O
becoming	O
ill	O
.	O

the	O
15-year-old	O
girl	O
is	O
also	O
suffering	O
from	O
the	O
disease	O
and	O
hospital	O
officials	O
described	O
her	O
condition	O
as	O
serious	O
.	O

"	O
at	O
the	O
moment	O
there	O
is	O
no	O
evidence	O
the	O
two	O
cases	O
are	O
linked	O
.	O

however	O
,	O
we	O
are	O
assuming	O
they	O
are	O
as	O
a	O
precaution	O
for	O
the	O
time	O
being	O
,	O
"	O
a	O
spokeswoman	O
said	O
.	O

the	O
more	O
than	O
1,260	O
students	O
at	O
the	O
school	O
are	O
being	O
given	O
antibiotics	O
as	O
a	O
precaution	O
.	O

wales	S-LOC
grappled	O
with	O
its	O
own	O
cluster	O
of	O
meningitis	O
cases	O
on	O
a	O
university	O
campus	O
in	O
cardiff	S-LOC
.	O

at	O
least	O
two	O
people	O
have	O
died	O
and	O
hundreds	O
have	O
been	O
vaccinated	O
in	O
an	O
effort	O
to	O
contain	O
the	O
virus	O
.	O

in	O
scotland	S-LOC
,	O
eight	O
people	O
have	O
died	O
and	O
hundreds	O
more	O
are	O
fighting	O
a	O
widespread	O
food-poisoning	O
outbreak	O
.	O

a	O
health	O
authority	O
spokeswoman	O
said	O
78	O
people	O
suspected	O
of	O
having	O
the	O
disease	O
,	O
including	O
64	O
confirmed	O
cases	O
,	O
were	O
still	O
being	O
treated	O
.	O

three	O
were	O
listed	O
in	O
poor	O
condition	O
.	O

more	O
than	O
290	O
people	O
have	O
reported	O
symptoms	O
in	O
lanarkshire	S-LOC
county	O
,	O
the	O
worst-hit	O
area	O
,	O
since	O
the	O
outbreak	O
first	O
came	O
to	O
light	O
after	O
people	O
ate	O
tainted	O
meat	O
pies	O
at	O
a	O
pensioners	O
'	O
lunch	O
.	O

-docstart-	O

major	O
's	O
office-conservatives	O
still	O
have	O
majority	O
.	O

london	S-LOC
1996-12-06	O

british	O
prime	O
minister	O
john	O
major	O
's	O
office	O
said	O
on	O
friday	O
that	O
rebel	O
conservative	O
mp	O
sir	O
john	O
gorst	O
had	O
not	O
"	O
resigned	O
the	O
whip	O
"	O
(	O
quit	O
the	O
parliamentary	O
party	O
)	O
and	O
the	O
government	O
still	O
had	O
a	O
majority	O
in	O
the	O
651-seat	O
parliament	O
.	O

"	O
he	O
(	O
gorst	O
)	O
isreserving	O
the	O
right	O
not	O
to	O
cooperate	O
,	O
but	O
he	O
has	O
not	O
resigned	O
the	O
whip	O
.	O

the	O
government	O
still	O
has	O
a	O
majority	O
,	O
"	O
a	O
spokesman	O
from	O
major	O
's	O
office	O
in	O
downing	B-LOC
street	E-LOC
said	O
.	O

gorst	O
's	O
office	O
said	O
later	O
the	O
mp	O
would	O
not	O
feel	O
himself	O
obliged	O
to	O
vote	O
with	O
the	O
government	O
.	O

he	O
said	O
at	O
one	O
point	O
during	O
a	O
press	O
conference	O
:	O
"	O
i	O
have	O
seen	O
my	O
whip	O
(	O
party	O
manager	O
)	O
for	O
next	O
week	O
which	O
,	O
of	O
course	O
,	O
does	O
n't	O
mean	O
very	O
much	O
to	O
me	O
now	O
.	O
"	O

before	O
gorst	O
's	O
statement	O
,	O
major	O
had	O
a	O
one-seat	O
majority	O
in	O
the	O
651-seat	O
house	O
of	O
commons	O
lower	O
house	O
of	O
parliament	O
.	O

in	O
his	O
formal	O
statement	O
,	O
gorst	O
said	O
:	O
"	O
i	O
am	O
today	O
withdrawing	O
my	O
cooperation	O
from	O
the	O
government	O
and	O
shall	O
not	O
treat	O
the	O
"	O
whip	O
'	O
as	O
either	O
a	O
summons	O
to	O
attend	O
the	O
house	O
of	O
commons	O
or	O
as	O
placing	O
me	O
under	O
any	O
obligation	O
to	O
vote	O
as	O
advised	O
.	O
