in	O
arad	O
,	O
oradea	O
and	O
sibiu	O
were	O
closed	O
due	O
to	O
fog	O
.	O

--	O
bucharest	O
newsroom	O
40-1	O
3120264	O

-docstart-	O

czech	O
vice-pm	O
sees	O
wider	O
debate	O
at	O
party	O
congress	O
.	O

prague	O
1996-12-06	O

saturday	O
's	O
national	O
congress	O
of	O
the	O
ruling	O
czech	O
civic	O
democratic	O
party	O
(	O
ods	O
)	O
will	O
discuss	O
making	O
the	O
party	O
more	O
efficient	O
and	O
transparent	O
,	O
foreign	O
minister	O
and	O
ods	O
vice-chairman	O
josef	B-PER
zieleniec	E-PER
,	O
said	O
on	O
friday	O
.	O

"	O
modernisation	O
and	O
more	O
profesionalism	O
of	O
the	O
party	O
's	O
structure	O
,	O
having	O
financing	O
of	O
the	O
party	O
be	O
more	O
transparent	O
...	O

are	O
absolutely	O
fundamental	O
,	O
"	O
zieleniec	S-PER
,	O
who	O
is	O
also	O
vice-premier	O
in	O
the	O
government	O
,	O
told	O
reuters	O
.	O

he	O
said	O
after	O
june	O
general	O
elections	O
in	O
which	O
the	O
ruling	O
three-party	O
coalition	O
lost	O
its	O
parliamentary	O
majority	O
,	O
the	O
ods	O
executive	O
,	O
led	O
by	O
prime	O
minister	O
vaclav	B-PER
klaus	E-PER
,	O
had	O
developed	O
proposals	O
on	O
these	O
subjects	O
to	O
present	O
at	O
the	O
congress	O
on	O
saturday	O
in	O
the	O
czech	O
second	O
city	O
brno	O
.	O

"	O
i	O
am	O
convinced	O
,	O
that	O
the	O
congress	O
will	O
tackle	O
these	O
proposals	O
,	O
"	O
he	O
said	O
.	O

the	O
ods	O
,	O
a	O
party	O
in	O
which	O
klaus	S-PER
often	O
tries	O
to	O
emulate	O
the	O
style	O
of	O
former	O
british	O
prime	O
minister	O
margaret	B-PER
thatcher	E-PER
,	O
has	O
been	O
in	O
control	O
of	O
czech	O
politics	O
since	O
winning	O
general	O
elections	O
in	O
1992	O
.	O

zieleniec	S-PER
in	O
the	O
summer	O
led	O
calls	O
for	O
the	O
party	O
and	O
its	O
leadership	O
to	O
listen	O
to	O
more	O
diverse	O
opinions	O
,	O
a	O
thinly-veiled	O
criticism	O
of	O
klaus	S-PER
who	O
has	O
spearheaded	O
the	O
country	O
's	O
post-communist	O
economic	O
reforms	O
.	O

the	O
party	O
,	O
led	O
by	O
the	O
vigorously-confident	O
klaus	S-PER
,	O
took	O
32	O
of	O
81	O
seats	O
after	O
late	O
november	O
runoff	O
elections	O
to	O
the	O
new	O
upper	O
house	O
of	O
czech	O
parliament	O
.	O

but	O
after	O
the	O
first	O
round	O
vote	O
a	O
week	O
before	O
,	O
the	O
ods	O
had	O
the	O
potential	O
to	O
win	O
as	O
many	O
79	O
seats	O
.	O

klaus	S-PER
and	O
his	O
coalition	O
lost	O
its	O
majority	O
in	O
parliament	O
in	O
june	O
lower	O
house	O
elections	O
after	O
the	O
left-wing	O
opposition	O
consolidated	O
,	O
putting	O
the	O
centre-left	O
social	O
democrats	O
in	O
a	O
strong	O
second-place	O
position	O
.	O

--	O
prague	O
newsroom	O
42-2-2423-0003	O

-docstart-	O

poland	O
got	O
money	O
from	O
post-war	O
swiss	O
accounts	O
.	O

marcin	B-PER
grajewski	E-PER

warsaw	O
1996-12-06	O

poland	O
said	O
on	O
friday	O
that	O
swiss	O
bank	O
accounts	O
,	O
which	O
in	O
many	O
cases	O
belonged	O
to	O
polish	O
jews	O
who	O
died	O
in	O
the	O
holocaust	O
,	O
were	O
used	O
in	O
debt	O
settlements	O
between	O
the	O
two	O
countries	O
after	O
the	O
world	O
war	O
two	O
.	O

foreign	O
minister	O
dariusz	B-PER
rosati	E-PER
,	O
unveiling	O
first	O
findings	O
of	O
a	O
special	O
government	O
commission	O
,	O
said	O
that	O
in	O
1970s	O
the	O
then	O
communist	O
poland	O
received	O
460,000	O
swiss	O
francs	O
from	O
the	O
accounts	O
.	O

"	O
in	O
1970s	O
,	O
poland	O
received	O
from	O
unclaimed	O
accounts	O
in	O
switzerland	O
a	O
sum	O
of	O
460,000	O
francs	O
.	O

what	O
was	O
its	O
right	O
(	O
to	O
the	O
money	O
)	O
...i	O
do	O
not	O
know	O
,	O
"	O
rosati	S-PER
told	O
a	O
news	O
conference	O
.	O

switzerland	O
stands	O
accused	O
by	O
senator	O
alfonse	B-PER
d'amato	E-PER
,	O
chairman	O
of	O
the	O
powerful	O
u.s.	O
senate	O
banking	O
committee	O
,	O
of	O
agreeing	O
to	O
give	O
money	O
to	O
poland	O
from	O
unclaimed	O
bank	O
accounts	O
of	O
polish	O
citizens	O
,	O
as	O
part	O
of	O
an	O
accord	O
on	O
compensating	O
swiss	O
nationals	O
whose	O
assets	O
had	O
been	O
seized	O
in	O
communist	O
poland	O
.	O

many	O
of	O
these	O
citizens	O
were	O
jews	O
murdered	O
during	O
the	O
war	O
,	O
when	O
nazi	O
german	O
invaders	O
killed	O
most	O
of	O
poland	O
's	O
3.5	O
million	O
jews	O
.	O

rosati	S-PER
did	O
not	O
say	O
whether	O
the	O
payment	O
in	O
1970s	O
was	O
part	O
of	O
the	O
1949	O
agreement	O
between	O
warsaw	O
and	O
switzerland	O
on	O
compensation	O
to	O
swiss	O
citizens	O
whose	O
assets	O
were	O
seized	O
by	O
the	O
soviet-imposed	O
communists	O
authorities	O
after	O
world	O
war	O
two	O
.	O

"	O
i	O
expect	O
that	O
the	O
commission	O
will	O
finish	O
gathering	O
information	O
within	O
two	O
to	O
three	O
weeks	O
and	O
then	O
more	O
details	O
will	O
be	O
provided	O
,	O
"	O
rosati	S-PER
said	O
.	O

rosati	S-PER
confirmed	O
that	O
the	O
1949	O
agreement	O
had	O
provided	O
for	O
granting	O
switzerland	O
about	O
53	O
million	O
francs	O
and	O
most	O
of	O
this	O
sum	O
was	O
repaid	O
with	O
coal	O
exports	O
.	O

he	O
said	O
,	O
however	O
,	O
that	O
switzerland	O
did	O
get	O
about	O
16,000	O
francs	O
from	O
the	O
so-called	O
"	O
dead	O
accounts	O
"	O
as	O
part	O
of	O
the	O
compensation	O
.	O

"	O
about	O
16,000	O
francs	O
were	O
seized	O
from	O
accounts	O
of	O
four	O
or	O
five	O
polish	O
citizens	O
,	O
whose	O
data	O
we	O
do	O
not	O
precisely	O
know	O
.	O

the	O
issue	O
is	O
of	O
moral	O
and	O
legal	O
nature	O
,	O
because	O
its	O
financial	O
significance	O
is	O
small	O
,	O
"	O
rosati	S-PER
said	O
.	O

under	O
pressure	O
from	O
international	O
jewish	O
organisations	O
,	O
swiss	O
government	O
has	O
devised	O
a	O
plan	O
to	O
pay	O
out	O
millions	O
of	O
dollars	O
in	O
unclaimed	O
bank	O
accounts	O
as	O
a	O
conciliatory	O
gesture	O
toward	O
holocaust	O
victims	O
.	O

the	O
conservative	O
radical	O
democrats	O
(	O
fdp	O
)	O
have	O
said	O
they	O
would	O
ask	O
parliament	O
next	O
week	O
to	O
order	O
swiss	O
banks	O
to	O
put	O
some	O
40	O
million	O
swiss	O
francs	O
(	O
$	O
31	O
million	O
)	O
in	O
dormant	O
wealth	O
into	O
a	O
fund	O
earmarked	O
for	O
jewish	O
groups	O
and	O
charitable	O
organisations	O
.	O

but	O
swiss	O
banks	O
and	O
the	O
country	O
's	O
jewish	O
community	O
voiced	O
doubts	O
whether	O
the	O
plan	O
would	O
work	O
.	O

-docstart-	O

interview-zywiec	O
sees	O
no	O
big	O
97	O
net	O
rise	O
.	O

steven	B-PER
silber	E-PER

warsaw	O
1996-12-06	O

polish	O
brewer	O
zywiec	O
's	O
1996	O
profit	O
slump	O
may	O
last	O
into	O
next	O
year	O
due	O
in	O
part	O
to	O
hefty	O
depreciation	O
charges	O
,	O
but	O
recent	O
high	O
investment	O
should	O
help	O
the	O
firm	O
defend	O
its	O
10-percent	O
market	O
share	O
,	O
the	O
firm	O
's	O
chief	O
executive	O
said	O
.	O

company	O
president	O
jean	B-PER
van	I-PER
boxmeer	E-PER
told	O
reuters	O
in	O
an	O
interview	O
on	O
friday	O
that	O
the	O
firm	O
,	O
whose	O
net	O
profit	O
fell	O
77	O
percent	O
in	O
the	O
first	O
10	O
months	O
of	O
1996	O
despite	O
a	O
30-percent	O
rise	O
in	O
sales	O
,	O
might	O
only	O
post	O
slightly	O
better	O
profits	O
in	O
1997	O
before	O
having	O
a	O
chance	O
to	O
make	O
a	O
more	O
significant	O
turnaround	O
.	O

so	O
far	O
this	O
year	O
zywiec	O
,	O
whose	O
full	O
name	O
is	O
zaklady	O
piwowarskie	O
w	O
zywcu	O
sa	O
,	O
has	O
netted	O
six	O
million	O
zlotys	O
on	O
sales	O
of	O
224	O
million	O
zlotys	O
.	O

it	O
has	O
produced	O
1.5	O
million	O
hectolitres	O
.	O

van	B-PER
boxmeer	E-PER
would	O
not	O
say	O
how	O
much	O
higher	O
1997	O
profits	O
or	O
market	O
share	O
could	O
be	O
but	O
said	O
sales	O
of	O
leading	O
polish	O
brewers	O
should	O
rise	O
as	O
the	O
country	O
's	O
young	O
urban	O
professionals	O
gradually	O
switch	O
from	O
vodka	O
to	O
beer	O
.	O

"	O
the	O
perspective	O
on	O
growth	O
is	O
such	O
that	O
reasonably	O
we	O
can	O
think	O
that	O
somewhere	O
between	O
65	O
and	O
80	O
litres	O
per	O
year	O
is	O
certainly	O
reachable	O
,	O
"	O
van	O
boxmeer	S-PER
said	O
on	O
polish	O
per-capita	O
beer	O
consumption	O
,	O
currently	O
around	O
40	O
litres	O
.	O

he	O
said	O
the	O
65-80-litre	O
level	O
could	O
be	O
reached	O
in	O
the	O
next	O
ten	O
years	O
and	O
make	O
poland	O
,	O
with	O
its	O
40-million	O
population	O
,	O
europe	O
's	O
third	O
largest	O
beer	O
market	O
after	O
germany	O
and	O
britain	O
.	O

van	B-PER
boxmeer	E-PER
said	O
poland	O
's	O
top	O
five	O
brewers	O
,	O
which	O
produce	O
about	O
55	O
percent	O
of	O
the	O
country	O
's	O
beer	O
,	O
could	O
all	O
raise	O
market	O
share	O
as	O
some	O
of	O
the	O
numerous	O
small	O
brewers	O
fall	O
to	O
competition	O
from	O
the	O
large	O
brewers	O
with	O
foreign	O
investors	O
.	O

zywiec	O
is	O
31.8-percent	O
owned	O
by	O
heineken	O
while	O
carlsberg	O
has	O
the	O
same	O
amount	O
in	O
okocim	O
.	O

earlier	O
this	O
year	O
south	O
african	O
breweries	O
ltd	O
(	O
sab	O
)	O
bought	O
strategic	O
stakes	O
in	O
the	O
unlisted	O
lech	O
and	O
tychy	O
brewers	O
,	O
which	O
together	O
hold	O
more	O
than	O
20	O
percent	O
of	O
the	O
market	O
,	O
and	O
australia	O
's	O
brewpole	O
bv	O
has	O
a	O
controlling	O
stake	O
in	O
poland	O
's	O
larges	O
t	O
brewery	O
,	O
elbrewery	O
company	O
ltd.	O
(	O
eb	O
)	O
.	O

van	B-PER
boxmeer	E-PER
said	O
the	O
tough	O
competition	O
had	O
prevented	O
zywiec	O
from	O
raising	O
prices	O
in	O
line	O
with	O
inflation	O
,	O
which	O
had	O
added	O
to	O
the	O
pressure	O
on	O
the	O
firm	O
's	O
margins	O
.	O

he	O
said	O
advertising	O
costs	O
would	O
also	O
increase	O
in	O
the	O
fight	O
for	O
market	O
share	O
.	O

but	O
he	O
said	O
the	O
company	O
's	O
investment	O
of	O
more	O
than	O
$	O
100	O
million	O
already	O
this	O
decade	O
,	O
largely	O
in	O
production	O
,	O
would	O
help	O
position	O
it	O
to	O
compete	O
with	O
such	O
competitors	O
as	O
brewers	O
from	O
the	O
neighbouring	O
czech	O
republic	O
.	O

some	O
analysts	O
say	O
cheaper	O
but	O
high-quality	O
czech	O
imports	O
could	O
invade	O
poland	O
once	O
tariffs	O
for	O
cefta	O
countries	O
are	O
lifted	O
in	O
1998	O
,	O
but	O
van	O
boxmeer	S-PER
says	O
such	O
a	O
threat	O
might	O
be	O
exaggerated	O
despite	O
the	O
czech	O
beer	O
market	O
's	O
overcapacity	O
.	O

"	O
i	O
think	O
polish	O
consumers	O
in	O
general	O
are	O
quite	O
proud	O
of	O
their	O
beers	O
--	O
and	O
i	O
'm	O
speaking	O
about	O
all	O
the	O
brands	O
--	O
and	O
as	O
we	O
make	O
good	O
beers	O
...	O

i	O
think	O
that	O
this	O
fidelity	O
to	O
our	O
beers	O
is	O
a	O
factor	O
which	O
can	O
limit	O
the	O
czech	O
beers	O
,	O
"	O
he	O
said	O
.	O

van	B-PER
boxmeer	E-PER
said	O
zywiec	O
had	O
its	O
eye	O
on	O
okocim	O
,	O
which	O
has	O
said	O
it	O
would	O
start	O
producing	O
carlsberg	O
beer	O
next	O
year	O
,	O
but	O
that	O
zywiec	O
's	O
potential	O
production	O
of	O
heineken	O
was	O
a	O
medium-term	O
possibility	O
rather	O
than	O
a	O
short-term	O
one	O
.	O

he	O
said	O
his	O
firm	O
would	O
be	O
better	O
off	O
concentrating	O
on	O
its	O
leading	O
brand	O
,	O
zywiec	O
full	O
light	O
,	O
which	O
accounts	O
for	O
85	O
percent	O
of	O
sales	O
and	O
is	O
the	O
country	O
's	O
largest-selling	O
brand	O
.	O

"	O
you	O
will	O
not	O
win	O
the	O
war	O
of	O
the	O
polish	O
beer	O
market	O
with	O
imported	O
international	O
brands	O
,	O
"	O
van	O
boxmeer	S-PER
said	O
,	O
adding	O
that	O
heineken	O
would	O
remain	O
an	O
up-market	O
import	O
in	O
poland	O
.	O

van	B-PER
boxmeer	E-PER
also	O
said	O
zywiec	O
would	O
be	O
boosted	O
by	O
its	O
recent	O
shedding	O
of	O
soft	O
drinks	O
which	O
only	O
accounted	O
for	O
about	O
three	O
percent	O
of	O
the	O
firm	O
's	O
overall	O
sales	O
and	O
for	O
which	O
7.6	O
million	O
zlotys	O
in	O
provisions	O
had	O
already	O
been	O
made	O
.	O

--	O
warsaw	O
newsroom	O
+48	O
22	O
653	O
9700	O

-docstart-	O

havel	S-PER
has	O
traecheotomy	O
after	O
conditions	O
worsens	O
.	O

prague	O
1996-12-06	O

doctors	O
performed	O
an	O
emergency	O
tracheotomy	O
to	O
help	O
czech	O
president	O
vaclav	B-PER
havel	E-PER
breathe	O
after	O
cancer	O
surgery	O
on	O
his	O
lungs	O
earlier	O
this	O
week	O
,	O
a	O
spokesman	O
said	O
on	O
friday	O
.	O

he	O
said	O
that	O
the	O
procedure	O
to	O
insert	O
a	O
device	O
into	O
havel	S-PER
's	O
throat	O
,	O
done	O
after	O
his	O
breathing	O
worsened	O
on	O
thursday	O
,	O
had	O
helped	O
,	O
and	O
the	O
president	O
's	O
condition	O
significantly	O
improved	O
.	O

"	O
a	O
worsening	O
in	O
the	O
president	O
's	O
lung	O
functions	O
took	O
place	O
yesterday	O
,	O
"	O
presidential	O
spokesman	O
ladlislav	B-PER
spacek	E-PER
said	O
in	O
a	O
statement	O
.	O

"	O
a	O
tracheotomy	O
was	O
performed	O
and	O
supportive	O
breathing	O
was	O
installed	O
through	O
the	O
help	O
of	O
a	O
breathing	O
device	O
,	O
"	O
he	O
said	O
.	O
"	O

after	O
these	O
steps	O
,	O
the	O
president	O
's	O
condition	O
signigicantly	O
improved	O
.	O
"	O

havel	S-PER
has	O
been	O
recovering	O
from	O
surgery	O
on	O
monday	O
which	O
removed	O
a	O
small	O
malignant	O
tumour	O
and	O
half	O
of	O
his	O
right	O
lung	O
.	O

doctors	O
after	O
the	O
operation	O
said	O
that	O
they	O
had	O
caught	O
the	O
cancer	O
early	O
,	O
and	O
that	O
havel	S-PER
could	O
fully	O
recover	O
from	O
the	O
surgery	O
within	O
six	O
weeks	O
.	O

his	O
spokesman	O
said	O
on	O
thursday	O
that	O
havel	S-PER
,	O
60	O
and	O
a	O
heavy	O
smoker	O
,	O
had	O
also	O
developed	O
a	O
slight	O
case	O
of	O
pneumonia	O
in	O
the	O
left	O
lung	O
.	O

-docstart-	O

uk-us	O
open	O
skies	O
talks	O
end	O
,	O
no	O
date	O
to	O
restart	O
.	O

london	O
1996-12-06	O

the	O
uk	O
department	O
of	O
transport	O
on	O
friday	O
said	O
that	O
the	O
latest	O
round	O
of	O
"	O
open	O
skies	O
"	O
talks	O
with	O
the	O
u.s.	O
had	O
ended	O
with	O
no	O
deal	O
on	O
liberalising	O
the	O
transatlantic	O
flight	O
market	O
and	O
no	O
date	O
set	O
for	O
when	O
talks	O
would	O
restart	O
.	O

a	O
spokesman	O
for	O
the	O
dot	O
told	O
reuters	O
"	O
we	O
have	O
had	O
talks	O
towards	O
concluding	O
a	O
new	O
air	O
service	O
agreement	O
which	O
would	O
produce	O
liberalisation	O
...	O

useful	O
progress	O
was	O
made	O
on	O
a	O
number	O
of	O
issues	O
,	O
but	O
not	O
all	O
.	O

no	O
date	O
has	O
been	O
set	O
for	O
further	O
talks	O
.	O
"	O

-docstart-	O

tambang	O
timah	O
at	O
$	O
15.575	O
in	O
london	O
.	O

london	O
1996-12-07	O

pt	O
tambang	O
timah	O
closed	O
at	O
$	O
15.575	O
per	O
gdr	O
in	O
london	O
on	O
friday	O
.	O

it	O
recorded	O
the	O
day	O
's	O
low	O
of	O
$	O
15.475	O
and	O
the	O
day	O
's	O
high	O
of	O
$	O
15.725	O
.	O

it	O
closed	O
at	O
$	O
15.80	O
on	O
thursday	O
.	O

one	O
global	O
depository	O
receipt	O
represents	O
10	O
common	O
shares	O
.	O

--	O
jakarta	O
newsroom	O
+6221	O
384-6364	O

-docstart-	O

telkom	O
at	O
$	O
35	O
in	O
london	O
.	O

london	O
1996-12-07	O

pt	O
telekomunikasi	O
indonesia	O
(	O
telkom	O
)	O
closed	O
at	O
$	O
35	O
in	O
london	O
on	O
friday	O
.	O

it	O
recorded	O
the	O
day	O
's	O
low	O
of	O
$	O
34.475	O
and	O
the	O
day	O
's	O
high	O
of	O
$	O
35.375	O
.	O

its	O
previous	O
close	O
on	O
thursday	O
as	O
$	O
35.63	O
.	O

one	O
ads	O
represents	O
20	O
ordinary	O
shares	O
--	O
jakarta	O
newsroom	O
+6221	O
384-6364	O
.	O

-docstart-	O

woman	O
charged	O
over	O
n.	O
ireland	O
arms	O
find	O
.	O

belfast	O
1996-12-06	O

a	O
woman	O
was	O
charged	O
on	O
friday	O
with	O
terrorist	O
offences	O
after	O
three	O
irish	O
republican	O
army	O
mortar	O
bombs	O
were	O
found	O
in	O
a	O
belfast	O
house	O
,	O
police	O
said	O
.	O

police	O
said	O
the	O
bombs	O
were	O
found	O
hidden	O
with	O
incendiaries	O
and	O
ammunition	O
that	O
were	O
blocked	O
up	O
behind	O
a	O
kitchen	O
wall	O
.	O

the	O
35-year-old	O
woman	O
was	O
charged	O
with	O
possession	O
of	O
explosives	O
with	O
intent	O
to	O
endanger	O
life	O
and	O
making	O
a	O
house	O
available	O
for	O
the	O
purpose	O
of	O
terrorism	O
,	O
police	O
said	O
.	O

she	O
will	O
appear	O
in	O
court	O
on	O
saturday	O
.	O

her	O
name	O
was	O
not	O
released	O
.	O

security	O
forces	O
said	O
the	O
bombs	O
may	O
have	O
been	O
intended	O
for	O
use	O
in	O
a	O
pre-christmas	O
bombing	O
campaign	O
by	O
the	O
guerrilla	O
group	O
that	O
is	O
battling	O
to	O
oust	O
britain	O
from	O
northern	O
ireland	O
.	O

-docstart-	O

britain	O
sets	O
conditions	O
to	O
clear	O
american	O
alliance	O
.	O

edna	B-PER
fernandes	E-PER

london	O
1996-12-06	O

the	O
british	O
government	O
warned	O
friday	O
that	O
it	O
would	O
refer	O
the	O
proposed	O
trans-atlantic	O
alliance	O
between	O
british	O
airways	O
plc	O
and	O
american	O
airlines	O
to	O
britain	O
's	O
monopolies	O
and	O
mergers	O
commission	O
unless	O
the	O
carriers	O
complied	O
with	O
a	O
number	O
of	O
conditions	O
.	O

trade	O
and	O
industry	O
secretary	O
ian	B-PER
lang	E-PER
added	O
that	O
even	O
if	O
the	O
conditions	O
were	O
met	O
by	O
both	O
airlines	O
,	O
final	O
clearance	O
would	O
hinge	O
on	O
an	O
open	O
skies	O
deal	O
between	O
britain	O
and	O
the	O
united	O
states	O
to	O
liberalise	O
trans-atlantic	O
air	O
traffic	O
,	O
which	O
would	O
create	O
greater	O
competition	O
on	O
the	O
routes	O
.	O

lang	S-PER
said	O
he	O
supported	O
conditions	O
proposed	O
by	O
britain	O
's	O
office	O
of	O
fair	O
trading	O
,	O
which	O
was	O
asked	O
to	O
examine	O
the	O
case	O
last	O
month	O
.	O

"	O
i	O
agree	O
...	O
that	O
without	O
suitable	O
undertakings	O
the	O
alliance	O
would	O
be	O
likely	O
to	O
lead	O
to	O
a	O
significant	O
loss	O
of	O
actual	O
and	O
potential	O
passengers	O
,	O
on	O
those	O
routes	O
where	O
ba	O
and	O
aa	O
currently	O
compete	O
and	O
for	O
all	O
passengers	O
on	O
the	O
trans-atlantic	O
market	O
route	O
between	O
the	O
uk	O
and	O
u.s.	O
,	O
"	O
he	O
said	O
.	O

his	O
comments	O
came	O
just	O
minutes	O
after	O
the	O
latest	O
set	O
of	O
open	O
skies	O
talks	O
ended	O
in	O
london	O
with	O
no	O
deal	O
signed	O
.	O

industry	O
sources	O
said	O
there	O
was	O
no	O
new	O
date	O
for	O
fresh	O
talks	O
and	O
blamed	O
the	O
deadlock	O
on	O
uncertainty	O
over	O
whether	O
the	O
british	O
airways-american	O
deal	O
would	O
be	O
cleared	O
.	O

the	O
conditions	O
for	O
clearance	O
of	O
the	O
alliance	O
were	O
that	O
british	O
airways	O
and	O
american	O
drop	O
168	O
slots	O
at	O
london	O
heathrow	O
airport	O
,	O
the	O
busiest	O
in	O
europe	O
.	O

american	O
's	O
parent	O
,	O
amr	O
corp.	O
,	O
said	O
it	O
did	O
not	O
view	O
the	O
terms	O
as	O
a	O
"	O
deal	O
breaker	O
.	O
"	O

however	O
,	O
it	O
called	O
the	O
conditions	O
"	O
more	O
severe	O
"	O
than	O
those	O
imposed	O
by	O
other	O
regulatory	O
authorities	O
on	O
similar	O
airline	O
alliances	O
.	O

british	O
airways	O
's	O
initial	O
response	O
was	O
that	O
"	O
unconditional	O
divestiture	O
of	O
slots	O
is	O
unprecedented	O
and	O
if	O
done	O
it	O
must	O
be	O
on	O
the	O
basis	O
of	O
fair	O
market	O
value	O
.	O
"	O

it	O
added	O
that	O
it	O
would	O
be	O
"	O
prepared	O
to	O
take	O
reasonable	O
steps	O
to	O
assist	O
the	O
introduction	O
of	O
additional	O
competition	O
.	O
"	O

the	O
government	O
also	O
wants	O
british	O
airways	O
to	O
drop	O
a	O
clause	O
in	O
its	O
agreement	O
with	O
usair	O
that	O
bars	O
it	O
from	O
competing	O
on	O
trans-atlantic	O
routes	O
,	O
and	O
said	O
both	O
british	O
airways	O
and	O
american	O
should	O
be	O
prepared	O
to	O
reduce	O
services	O
on	O
the	O
london	O
to	O
dallas-fort	O
worth	O
route	O
in	O
the	O
event	O
that	O
a	O
new	O
entrant	O
wishes	O
to	O
enter	O
.	O

it	O
also	O
suggested	O
losing	O
some	O
slots	O
on	O
the	O
london-to-boston	O
route	O
.	O

the	O
office	O
of	O
fair	O
trade	O
called	O
for	O
british	O
airways	O
/	O
american	O
to	O
allow	O
third-party	O
access	O
to	O
their	O
joint	O
frequent	O
flyer	O
programme	O
where	O
the	O
applicant	O
does	O
not	O
have	O
access	O
to	O
an	O
equivalent	O
programme	O
.	O

lang	S-PER
said	O
responses	O
should	O
be	O
made	O
to	O
the	O
office	O
of	O
fair	O
trading	O
by	O
jan.	O
10	O
,	O
1997	O
.	O

-docstart-	O

med	O
oil	O
products	O
mostly	O
lower	O
as	O
elf	O
strike	O
ends	O
.	O

london	O
1996-12-06	O

mediterranean	O
oil	O
products	O
were	O
steady	O
to	O
mostly	O
lower	O
on	O
friday	O
after	O
elf	O
refinery	O
workers	O
voted	O
to	O
end	O
their	O
nine-day	O
strike	O
.	O

gas	O
oil	O
erased	O
thursday	O
's	O
gains	O
,	O
plunging	O
$	O
5.50	O
a	O
tonne	O
in	O
line	O
with	O
the	O
screen	O
.	O

volume	O
was	O
very	O
thin	O
and	O
market	O
remained	O
long	O
,	O
with	O
premiums	O
down	O
$	O
1	O
at	O
about	O
high	O
cif	O
quotes	O
+$0.50	O
basis	O
genoa	O
.	O
"	O

the	O
sharp	O
moves	O
on	O
the	O
screen	O
make	O
everyone	O
nervous	O
,	O
"	O
a	O
trader	O
said	O
.	O

trades	O
were	O
discussed	O
in	O
0.2	O
,	O
0.5	O
and	O
one	O
percent	O
heating	O
oil	O
into	O
syria	O
and	O
lebanon	O
and	O
there	O
were	O
fresh	O
inquiries	O
from	O
france	O
and	O
spain	O
for	O
low	O
sulphur	O
diesel	O
.	O

interest	O
remains	O
focussed	O
on	O
a	O
tender	O
by	O
india	O
for	O
a	O
second	O
purchase	O
of	O
high	O
speed	O
diesel	O
for	O
january	O
delivery	O
.	O

fuel	O
oil	O
lost	O
ground	O
sharply	O
with	O
weaker	O
crude	O
,	O
but	O
also	O
suffered	O
from	O
some	O
pricing	O
pressure	O
.	O

high	O
sulphur	O
cracked	O
fuel	O
lost	O
about	O
$	O
3	O
to	O
$	O
109-111	O
fob	O
med	O
with	O
several	O
cargoes	O
threatening	O
to	O
overhang	O
the	O
market	O
.	O

the	O
chance	O
of	O
material	O
heading	O
north	O
,	O
talked	O
earlier	O
this	O
week	O
,	O
may	O
be	O
in	O
jeopardy	O
now	O
since	O
american	O
fuel	O
oil	O
is	O
expected	O
to	O
head	O
transatlantic	O
following	O
outages	O
at	O
two	O
coking	O
units	O
in	O
the	O
u.s	O
.	O

up	O
to	O
165,000	O
tonnes	O
of	O
fuel	O
will	O
have	O
to	O
find	O
a	O
new	O
home	O
and	O
with	O
the	O
arbitrage	O
from	O
the	O
u.s.	O
to	O
europe	O
open	O
rotterdam	O
is	O
a	O
prime	O
candidate	O
.	O

low	O
sulphur	O
prices	O
were	O
lower	O
with	O
cif	O
med	O
pegged	O
in	O
the	O
mid	O
to	O
low	O
$	O
140s	O
.	O

gasoline	O
prices	O
fell	O
after	O
striking	O
elf	O
refinery	O
workers	O
voted	O
to	O
go	O
back	O
to	O
work	O
,	O
traders	O
said	O
.	O

but	O
an	O
open	O
arbitrage	O
to	O
the	O
u.s.	O
and	O
tight	O
italian	O
supplies	O
after	O
elf	O
scooped	O
up	O
med	O
material	O
over	O
the	O
last	O
week	O
,	O
continued	O
to	O
underpin	O
prices	O
into	O
next	O
week	O
.	O

-docstart-	O

new	O
meningitis	O
scare	O
hits	O
britain	O
.	O

london	O
1996-12-06	O

a	O
boy	O
has	O
died	O
from	O
meningitis	O
and	O
a	O
girl	O
from	O
the	O
same	O
school	O
has	O
contracted	O
the	O
disease	O
in	O
the	O
second	O
such	O
scare	O
to	O
hit	O
britain	O
in	O
as	O
many	O
weeks	O
,	O
health	O
authorities	O
said	O
on	O
friday	O
.	O

the	O
16-year-old	O
who	O
attended	O
sale	O
grammar	O
school	O
in	O
the	O
northern	O
england	O
city	O
of	O
manchester	O
died	O
less	O
than	O
a	O
day	O
after	O
becoming	O
ill	O
.	O

the	O
15-year-old	O
girl	O
is	O
also	O
suffering	O
from	O
the	O
disease	O
and	O
hospital	O
officials	O
described	O
her	O
condition	O
as	O
serious	O
.	O

"	O
at	O
the	O
moment	O
there	O
is	O
no	O
evidence	O
the	O
two	O
cases	O
are	O
linked	O
.	O

however	O
,	O
we	O
are	O
assuming	O
they	O
are	O
as	O
a	O
precaution	O
for	O
the	O
time	O
being	O
,	O
"	O
a	O
spokeswoman	O
said	O
.	O

the	O
more	O
than	O
1,260	O
students	O
at	O
the	O
school	O
are	O
